rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-03,profitandloss,ID:1263,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1264,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1265,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1266,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1267,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1268,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1269,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1270,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1271,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1272,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1273,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1274,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1275,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,profitandloss,ID:1276,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1277,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1278,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1279,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1280,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1281,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1282,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1283,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1284,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1285,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1286,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1287,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1288,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,profitandloss,ID:1289,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1290,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1291,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1292,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1293,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1294,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1295,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1296,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1297,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1298,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1299,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1300,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1301,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,profitandloss,ID:1302,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1303,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1304,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
